Row number|Reason
1|Currency not supported
2050|Row length is not 6
2051|Row length is not 6
2052|Row length is not 6
2053|Row length is not 6
2054|Currency not supported
2049|Currency not supported
2056|Row length is not 6
2057|Row length is not 6
2058|Row length is not 6
2059|Currency not supported
2060|Currency not supported
2061|Row length is not 6
2062|Currency not supported
2063|Row length is not 6
2064|Row length is not 6
17|Currency not supported
2066|Row length is not 6
2067|Row length is not 6
2068|Currency not supported
2069|Row length is not 6
2070|Row length is not 6
2071|Row length is not 6
2072|Row length is not 6
2073|Row length is not 6
2074|Row length is not 6
2075|Row length is not 6
2076|Row length is not 6
2077|Row length is not 6
2078|Row length is not 6
2079|Row length is not 6
2080|Row length is not 6
2081|Row length is not 6
2082|Row length is not 6
2083|Currency not supported
2084|Currency not supported
2085|Row length is not 6
2086|Currency not supported
2087|Row length is not 6
2088|Row length is not 6
2089|Row length is not 6
2090|Currency not supported
2055|Currency not supported
2092|Currency not supported
2093|Currency not supported
2094|Not correct date format
2095|Not correct date format
2096|Not correct date format
2097|Not correct date format
2098|Not correct date format
2099|Not correct date format
2100|Not correct date format
2101|Not correct date format
2102|Not correct date format
2103|Not correct date format
2104|Not correct date format
2105|Not correct date format
2106|Not correct date format
2107|Not correct date format
2108|Not correct date format
2109|Not correct date format
2110|Not correct date format
2111|Not correct date format
2112|Not correct date format
2113|Not correct date format
2114|Not correct date format
2115|Not correct date format
2116|Not correct date format
2117|Not correct date format
2118|Not correct date format
2119|Not correct date format
2120|Not correct date format
2121|Not correct date format
2122|Not correct date format
2123|Not correct date format
2124|Not correct date format
2125|Not correct date format
2126|Not correct date format
2127|Not correct date format
2128|Not correct date format
2129|Not correct date format
2130|Not correct date format
2131|Not correct date format
2132|Not correct date format
2133|Not correct date format
2134|Not correct date format
2135|Not correct date format
2136|Not correct date format
2137|Not correct date format
2138|Not correct date format
2139|Not correct date format
2140|Not correct date format
2141|Not correct date format
94|Currency not supported
2143|Not correct date format
2144|Not correct date format
2145|Not correct date format
2146|Not correct date format
2147|Not correct date format
2148|Not correct date format
2149|Not correct date format
2150|Not correct date format
2065|Row length is not 6
2152|Not correct date format
2153|Not correct date format
2154|Not correct date format
2155|Not correct date format
108|Currency not supported
2157|Not correct date format
2158|Not correct date format
2159|Not correct date format
2160|Not correct date format
2161|Not correct date format
2162|Not correct date format
2163|Not correct date format
2164|Not correct date format
2165|Not correct date format
2166|Not correct date format
2167|Not correct date format
2168|Not correct date format
2169|Not correct date format
2170|Not correct date format
2171|Not correct date format
2172|Not correct date format
2173|Not correct date format
2174|Not correct date format
2175|Not correct date format
2176|Not correct date format
2177|Not correct date format
2178|Not correct date format
2179|Not correct date format
2180|Not correct date format
2181|Not correct date format
2182|Not correct date format
2183|Not correct date format
2184|Not correct date format
2185|Not correct date format
2186|Not correct date format
2187|Not correct date format
2188|Not correct date format
2189|Not correct date format
2190|Not correct date format
2191|Not correct date format
2192|Not correct date format
2193|Not correct date format
2194|Not correct date format
2195|Not correct date format
2196|Not correct date format
2197|Not correct date format
2198|Not correct date format
2199|Not correct date format
2200|Not correct date format
2201|Not correct date format
2202|Not correct date format
2203|Not correct date format
2204|Not correct date format
2205|Not correct date format
2206|Not correct date format
2207|Not correct date format
2208|Not correct date format
2209|Not correct date format
2210|Not correct date format
2211|Not correct date format
2212|Not correct date format
2213|Not correct date format
2214|Not correct date format
2215|Not correct date format
2216|Not correct date format
2217|Not correct date format
2218|Not correct date format
2219|Not correct date format
2220|Not correct date format
2221|Not correct date format
2222|Not correct date format
2223|Not correct date format
2224|Not correct date format
2225|Not correct date format
2226|Not correct date format
2227|Not correct date format
2228|Not correct date format
2229|Not correct date format
2230|Not correct date format
2231|Not correct date format
2232|Not correct date format
2233|Not correct date format
2234|Not correct date format
2235|Not correct date format
2236|Not correct date format
2237|Not correct date format
2238|Not correct date format
2239|Not correct date format
2240|Not correct date format
2241|Not correct date format
2242|Not correct date format
2243|Not correct date format
2244|Not correct date format
2245|Not correct date format
2246|Not correct date format
199|Currency not supported
2248|Not correct date format
2249|Not correct date format
2250|Not correct date format
2251|Not correct date format
2252|Not correct date format
2253|Not correct date format
2254|Not correct date format
2255|Not correct date format
2256|Not correct date format
2257|Not correct date format
2258|Not correct date format
2259|Not correct date format
2260|Not correct date format
2261|Not correct date format
2262|Not correct date format
2263|Not correct date format
2264|Not correct date format
2265|Not correct date format
2266|Not correct date format
2267|Not correct date format
2268|Not correct date format
2269|Not correct date format
2270|Not correct date format
2271|Not correct date format
2272|Not correct date format
2273|Not correct date format
2274|Not correct date format
2275|Not correct date format
2276|Not correct date format
2277|Not correct date format
2278|Not correct date format
2279|Not correct date format
2280|Not correct date format
2281|Not correct date format
234|Currency not supported
2283|Not correct date format
2284|Not correct date format
2285|Not correct date format
2286|Not correct date format
2287|Not correct date format
2288|Not correct date format
2289|Not correct date format
2290|Not correct date format
2291|Not correct date format
2292|Not correct date format
2293|Not correct date format
2294|Not correct date format
2295|Not correct date format
2296|Not correct date format
2297|Not correct date format
2298|Not correct date format
2299|Not correct date format
2300|Not correct date format
2301|Not correct date format
2302|Not correct date format
2303|Not correct date format
2304|Not correct date format
2305|Not correct date format
2306|Not correct date format
2091|Row length is not 6
2308|Not correct date format
2309|Not correct date format
2310|Not correct date format
2311|Not correct date format
2312|Not correct date format
2313|Not correct date format
2314|Not correct date format
2315|Not correct date format
2316|Not correct date format
2317|Not correct date format
2318|Not correct date format
2319|Not correct date format
2320|Not correct date format
2321|Not correct date format
2322|Not correct date format
2323|Not correct date format
2324|Not correct date format
2325|Not correct date format
2326|Not correct date format
2327|Not correct date format
2328|Not correct date format
281|Currency not supported
2330|Not correct date format
2331|Not correct date format
2332|Not correct date format
2333|Not correct date format
2334|Not correct date format
2335|Not correct date format
2336|Not correct date format
2337|Not correct date format
2338|Not correct date format
2339|Not correct date format
2340|Not correct date format
2341|Not correct date format
2342|Not correct date format
2343|Not correct date format
2344|Not correct date format
2345|Not correct date format
2346|Not correct date format
2347|Not correct date format
2348|Not correct date format
2349|Not correct date format
2350|Not correct date format
2351|Not correct date format
2352|Not correct date format
2353|Not correct date format
2354|Not correct date format
2355|Not correct date format
2356|Not correct date format
2357|Not correct date format
2358|Not correct date format
2359|Not correct date format
2360|Not correct date format
2361|Not correct date format
2362|Not correct date format
2363|Not correct date format
2329|Not correct date format
2365|Not correct date format
2366|Not correct date format
2367|Not correct date format
2368|Not correct date format
2369|Not correct date format
2370|Not correct date format
2371|Not correct date format
2372|Not correct date format
2373|Not correct date format
2374|Not correct date format
2375|Not correct date format
2376|Not correct date format
329|Currency not supported
2378|Not correct date format
2379|Not correct date format
2380|Not correct date format
2381|Not correct date format
2382|Not correct date format
2383|Not correct date format
2384|Not correct date format
2385|Not correct date format
2386|Not correct date format
2387|Not correct date format
2388|Not correct date format
2389|Not correct date format
2390|Not correct date format
2391|Not correct date format
2392|Not correct date format
2393|Not correct date format
2394|Not correct date format
2395|Not correct date format
2396|Not correct date format
2397|Not correct date format
2398|Not correct date format
2399|Not correct date format
2400|Not correct date format
2401|Not correct date format
2402|Not correct date format
2403|Not correct date format
2404|Not correct date format
2405|Not correct date format
2406|Not correct date format
2407|Not correct date format
2408|Not correct date format
2409|Not correct date format
2410|Not correct date format
2411|Not correct date format
2412|Not correct date format
2413|Not correct date format
2414|Not correct date format
367|Currency not supported
2416|Not correct date format
2417|Not correct date format
2418|Not correct date format
2419|Not correct date format
2420|Not correct date format
2421|Not correct date format
2422|Not correct date format
2423|Not correct date format
2424|Not correct date format
2425|Not correct date format
2426|Not correct date format
2427|Not correct date format
2428|Not correct date format
2429|Not correct date format
2430|Not correct date format
2431|Not correct date format
2432|Not correct date format
2433|Not correct date format
2434|Not correct date format
2435|Not correct date format
2436|Not correct date format
2437|Not correct date format
2438|Not correct date format
2439|Not correct date format
2440|Not correct date format
2441|Not correct date format
2442|Not correct date format
2443|Not correct date format
2444|Not correct date format
2445|Not correct date format
2446|Not correct date format
2447|Not correct date format
2448|Not correct date format
2449|Not correct date format
2450|Not correct date format
2451|Not correct date format
2452|Not correct date format
2453|Not correct date format
2454|Not correct date format
2455|Not correct date format
2456|Not correct date format
2457|Not correct date format
2458|Not correct date format
2459|Not correct date format
2460|Not correct date format
2461|Not correct date format
2462|Not correct date format
2463|Not correct date format
2464|Not correct date format
2465|Not correct date format
2466|Not correct date format
2467|Not correct date format
2468|Not correct date format
2469|Not correct date format
2470|Not correct date format
2471|Not correct date format
2472|Not correct date format
2473|Not correct date format
2474|Not correct date format
2475|Not correct date format
2476|Not correct date format
2477|Not correct date format
2478|Not correct date format
2479|Not correct date format
2480|Not correct date format
2481|Not correct date format
2482|Not correct date format
2483|Not correct date format
2484|Not correct date format
2485|Not correct date format
2486|Not correct date format
2487|Not correct date format
2488|Not correct date format
2489|Not correct date format
2490|Not correct date format
2491|Not correct date format
2492|Not correct date format
2493|Not correct date format
2494|Not correct date format
2495|Not correct date format
2496|Not correct date format
2497|Not correct date format
2498|Not correct date format
2499|Not correct date format
494|Row length is not 6
511|Row length is not 6
512|Currency not supported
2142|Not correct date format
2377|Not correct date format
2151|Not correct date format
641|Currency not supported
643|Currency not supported
2156|Not correct date format
714|Currency not supported
822|Currency not supported
2415|Not correct date format
876|Currency not supported
896|Currency not supported
915|Currency not supported
1020|Row length is not 6
1036|Currency not supported
1075|Currency not supported
1093|Currency not supported
1157|Currency not supported
1174|Row length is not 6
1187|Currency not supported
2247|Not correct date format
1268|Currency not supported
1274|Currency not supported
1281|Currency not supported
1307|Currency not supported
1321|Row length is not 6
1339|Currency not supported
1340|Row length is not 6
1342|Currency not supported
2282|Not correct date format
1452|Currency not supported
1459|Row length is not 6
1477|Row length is not 6
1480|Currency not supported
1488|Currency not supported
2307|Not correct date format
1585|Currency not supported
1590|Currency not supported
1612|Currency not supported
1633|Currency not supported
1634|Currency not supported
1648|Currency not supported
1649|Row length is not 6
1650|Row length is not 6
1651|Currency not supported
1652|Row length is not 6
1653|Row length is not 6
1665|Row length is not 6
1666|Currency not supported
1667|Currency not supported
1668|Row length is not 6
1669|Row length is not 6
1670|Row length is not 6
1671|Currency not supported
1672|Row length is not 6
1673|Row length is not 6
1674|Currency not supported
1675|Row length is not 6
1676|Row length is not 6
1677|Row length is not 6
1678|Row length is not 6
1679|Row length is not 6
1680|Row length is not 6
1681|Currency not supported
1682|Row length is not 6
1683|Currency not supported
1684|Currency not supported
1685|Currency not supported
1686|Row length is not 6
1687|Currency not supported
1688|Row length is not 6
1689|Row length is not 6
1690|Currency not supported
1691|Currency not supported
1692|Currency not supported
1693|Row length is not 6
1694|Row length is not 6
1695|Row length is not 6
1696|Currency not supported
1697|Row length is not 6
1698|Row length is not 6
1699|Currency not supported
1700|Row length is not 6
1701|Row length is not 6
1702|Row length is not 6
1703|Row length is not 6
1704|Row length is not 6
1705|Row length is not 6
1706|Currency not supported
1707|Row length is not 6
1708|Row length is not 6
1709|Row length is not 6
1710|Row length is not 6
1711|Row length is not 6
1712|Currency not supported
1713|Row length is not 6
1714|Row length is not 6
1715|Row length is not 6
1716|Currency not supported
1717|Row length is not 6
1718|Row length is not 6
1734|Currency not supported
1735|Currency not supported
1736|Row length is not 6
1737|Row length is not 6
1738|Currency not supported
1739|Currency not supported
1740|Currency not supported
1741|Row length is not 6
1742|Row length is not 6
1743|Currency not supported
1744|Row length is not 6
1745|Row length is not 6
1746|Row length is not 6
1747|Currency not supported
1748|Currency not supported
1749|Row length is not 6
1750|Row length is not 6
1751|Row length is not 6
1752|Row length is not 6
1753|Row length is not 6
1754|Currency not supported
1755|Row length is not 6
1756|Row length is not 6
1757|Currency not supported
1758|Row length is not 6
1759|Currency not supported
1760|Row length is not 6
1761|Row length is not 6
1762|Currency not supported
1763|Row length is not 6
1764|Row length is not 6
1765|Row length is not 6
1766|Row length is not 6
1767|Row length is not 6
1768|Row length is not 6
1769|Row length is not 6
1770|Row length is not 6
1771|Row length is not 6
1772|Row length is not 6
1773|Currency not supported
1789|Row length is not 6
1790|Row length is not 6
1791|Currency not supported
1792|Row length is not 6
1793|Row length is not 6
1794|Row length is not 6
1795|Row length is not 6
1796|Currency not supported
1797|Row length is not 6
1798|Currency not supported
1799|Row length is not 6
1800|Currency not supported
1801|Row length is not 6
1802|Row length is not 6
1803|Currency not supported
1804|Row length is not 6
1805|Currency not supported
1806|Currency not supported
1807|Currency not supported
1808|Currency not supported
1809|Row length is not 6
1810|Currency not supported
1811|Row length is not 6
1812|Row length is not 6
1813|Row length is not 6
1814|Row length is not 6
1815|Currency not supported
1816|Row length is not 6
1817|Row length is not 6
1818|Row length is not 6
1819|Row length is not 6
1820|Row length is not 6
1824|Currency not supported
1826|Row length is not 6
1827|Row length is not 6
1828|Row length is not 6
1829|Row length is not 6
1830|Row length is not 6
1831|Currency not supported
1832|Currency not supported
1833|Currency not supported
1834|Currency not supported
1835|Currency not supported
1836|Row length is not 6
1837|Currency not supported
1838|Currency not supported
1839|Currency not supported
1840|Currency not supported
1841|Currency not supported
1842|Currency not supported
1843|Currency not supported
1844|Currency not supported
1845|Currency not supported
1846|Currency not supported
1847|Row length is not 6
1848|Currency not supported
1849|Row length is not 6
1850|Row length is not 6
1851|Row length is not 6
1852|Currency not supported
1853|Row length is not 6
1854|Row length is not 6
1855|Row length is not 6
1856|Currency not supported
1857|Row length is not 6
1858|Row length is not 6
1859|Row length is not 6
1860|Currency not supported
1861|Row length is not 6
1862|Currency not supported
1863|Currency not supported
1864|Row length is not 6
1865|Row length is not 6
1866|Currency not supported
1868|Currency not supported
1875|Currency not supported
1876|Row length is not 6
1877|Currency not supported
1878|Row length is not 6
1879|Row length is not 6
1880|Row length is not 6
1881|Row length is not 6
1882|Row length is not 6
1883|Row length is not 6
1884|Row length is not 6
1885|Currency not supported
1886|Row length is not 6
1887|Currency not supported
1888|Row length is not 6
1889|Row length is not 6
1890|Row length is not 6
1891|Row length is not 6
1892|Currency not supported
1893|Row length is not 6
1894|Row length is not 6
1895|Currency not supported
2364|Not correct date format
1898|Row length is not 6
1899|Row length is not 6
1900|Currency not supported
1901|Row length is not 6
1902|Row length is not 6
1903|Currency not supported
1904|Row length is not 6
1905|Currency not supported
1906|Row length is not 6
1907|Row length is not 6
1908|Row length is not 6
1909|Row length is not 6
1910|Currency not supported
1912|Row length is not 6
1913|Row length is not 6
1914|Row length is not 6
1915|Row length is not 6
1916|Row length is not 6
1917|Currency not supported
1918|Currency not supported
1923|Currency not supported
1924|Row length is not 6
1925|Row length is not 6
1926|Row length is not 6
1927|Row length is not 6
1928|Row length is not 6
1929|Currency not supported
1930|Row length is not 6
1931|Currency not supported
1932|Row length is not 6
1941|Row length is not 6
1942|Row length is not 6
1943|Row length is not 6
1944|Row length is not 6
1945|Currency not supported
1946|Currency not supported
1947|Row length is not 6
1948|Row length is not 6
1949|Row length is not 6
1950|Row length is not 6
1954|Row length is not 6
1955|Row length is not 6
1956|Row length is not 6
1957|Currency not supported
1958|Row length is not 6
1959|Row length is not 6
1960|Currency not supported
1961|Currency not supported
1968|Row length is not 6
1969|Currency not supported
1970|Row length is not 6
1971|Row length is not 6
1972|Row length is not 6
1973|Currency not supported
1974|Currency not supported
1975|Row length is not 6
1976|Row length is not 6
1977|Currency not supported
1978|Row length is not 6
1979|Row length is not 6
1980|Row length is not 6
1981|Row length is not 6
1982|Row length is not 6
1983|Currency not supported
1984|Currency not supported
1989|Row length is not 6
1990|Currency not supported
1991|Currency not supported
1992|Row length is not 6
1993|Currency not supported
1994|Row length is not 6
1998|Currency not supported
1999|Row length is not 6
2000|Currency not supported
2001|Currency not supported
2004|Row length is not 6
2005|Row length is not 6
2006|Row length is not 6
2007|Row length is not 6
2009|Row length is not 6
2010|Currency not supported
2011|Row length is not 6
2012|Currency not supported
2013|Currency not supported
2014|Currency not supported
2015|Row length is not 6
2018|Row length is not 6
2019|Row length is not 6
2020|Currency not supported
2021|Currency not supported
2025|Currency not supported
2026|Currency not supported
2027|Currency not supported
2028|Row length is not 6
2029|Row length is not 6
2030|Row length is not 6
2031|Row length is not 6
2032|Row length is not 6
2033|Row length is not 6
2034|Row length is not 6
2035|Row length is not 6
2039|Row length is not 6
2040|Row length is not 6
2041|Row length is not 6
2042|Row length is not 6
2043|Row length is not 6
2045|Row length is not 6
